cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,26.0,0.0,36.2917,127.4167,24.0,120.0,126.0,4.4104,20241028,202410,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,261.6651
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,44.0,6.0,41.2292,143.75,24.0,120.0,128.0,4.3604,20241025,202410,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,261.6651
8638b84de789572584c6095832bbebb3abdc342eab782a5342b0d55950dc1ac6,40.0,9.0,39.25,137.4167,24.0,116.0,128.0,4.725,20241023,202410,09d9debb7f76c969daed4462a5a3f09387d1f2d0cc6a84229e32c85edd13e414,261.6651
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,94.0,13.0,93.2667,97.4167,7.5,112.0,124.0,6.3,20241119,202411,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,334.4417
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,1.0,0.0,100.0,12.5,1.0,116.0,120.0,11.7,20241120,202411,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,334.4417
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,45.0,3.0,100.0,82.6667,6.0,116.0,126.0,5.35,20241110,202411,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,334.4417
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,93.0,12.0,89.9524,129.3333,10.5,110.0,124.0,4.3667,20241108,202411,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,334.4417
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,54.0,3.0,95.5,108.0,8.0,110.0,124.0,5.1125,20250331,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,49.0,4.0,88.4375,98.1667,8.0,112.0,124.0,4.375,20250328,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,95.0,4.0,83.25,137.5,12.0,112.0,124.0,4.3583,20250308,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,60.0,1.0,89.0,110.1667,9.0,112.0,122.0,4.2444,20250307,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,48.0,4.0,100.0,115.25,8.0,108.0,122.0,6.7063,20250304,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,57.0,5.0,68.7143,63.0,7.0,112.0,126.0,4.8071,20250320,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,34.0,4.0,93.5385,81.0833,6.5,112.0,128.0,4.9,20250310,202503,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,318.829
09d88be4b12b0b35f004d9861a7e21e1ace80506fadb637e76fa355e000fe048,54.0,1.0,88.8421,119.25,9.5,106.0,122.0,4.1158,20250423,202504,9f4f45ded8634f3784c1eb812ccb2a4ca3cd7d7257d6316ada1b684cb020e915,295.7434
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,71.0,9.0,35.1818,80.5833,16.5,114.0,128.0,4.6485,20250215,202502,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,448.6792
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,47.0,1.0,29.7708,102.5833,24.0,112.0,126.0,4.2812,20250214,202502,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,448.6792
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,74.0,6.0,30.8958,104.75,24.0,116.0,130.0,4.1875,20250130,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,69.0,2.0,31.1458,105.5833,24.0,114.0,130.0,4.4312,20250129,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,101.0,10.0,27.0833,89.6667,24.0,116.0,130.0,4.2292,20241231,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,93.0,8.0,25.2292,84.6667,24.0,110.0,130.0,4.0604,20241228,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,62.0,2.0,26.125,88.25,24.0,118.0,132.0,4.3042,20241223,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,72.0,18.0,32.4375,108.25,24.0,116.0,130.0,4.7062,20241218,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,64.0,5.0,28.9583,98.3333,24.0,114.0,128.0,4.1875,20241217,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,77.0,4.0,25.8125,88.1667,24.0,114.0,130.0,4.4229,20241216,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,85.0,4.0,30.4167,102.1667,24.0,116.0,130.0,4.0229,20241214,202412,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,378.6543
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,34.0,0.0,22.6042,77.5,24.0,116.0,132.0,4.2063,20250117,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,59.0,3.0,26.2708,88.5,24.0,116.0,130.0,4.1771,20250116,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,86.0,5.0,20.9167,70.4167,24.0,118.0,130.0,4.1104,20250112,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,59.0,3.0,20.25,67.4167,24.0,118.0,130.0,4.1167,20250111,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,66.0,0.0,24.9167,84.9167,24.0,118.0,130.0,4.1333,20250105,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,79.0,7.0,26.75,89.8333,24.0,118.0,132.0,4.2646,20250101,202501,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,253.2753
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,73.0,4.0,49.6458,174.75,24.0,112.0,126.0,4.3979,20250429,202504,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,361.6539
d3275253c8d09319a0c8ffe781e87dd61b394a858fc511b30b9c68c514fec3d0,103.0,6.0,47.0625,166.4167,24.0,114.0,126.0,4.325,20250427,202504,2c63f108b75386796f77b614d1a1fb9f5dee9344b4745146938724905cfed0bf,361.6539
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,74.0,5.0,75.375,171.0,16.0,116.0,130.0,3.4594,20240818,202408,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,834.3975
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,74.0,2.0,76.4194,167.9167,15.5,118.0,130.0,3.5677,20240816,202408,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,834.3975
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,78.0,6.0,79.931,164.8333,14.5,114.0,128.0,3.9586,20240814,202408,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,834.3975
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,71.0,7.0,74.7742,164.9167,15.5,116.0,128.0,3.7613,20240823,202408,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,834.3975
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,72.0,8.0,85.3,181.1667,15.0,112.0,130.0,4.17,20240813,202408,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,834.3975
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,68.0,5.0,75.6129,165.3333,15.5,114.0,132.0,3.4677,20240821,202408,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,834.3975
9f97c7466eeffe3af01d8c9c29948522458aacbab6d1b945ad9c15f10d7532d1,41.0,1.0,57.6296,109.4167,13.5,118.0,132.0,3.7556,20250205,202502,9ba16301e905a1b31f96678ead5c6f496881745113f9a3d9c939391a1f6f8aa4,703.7311
3dec04217cda54913d9a3ad804cc2a1931a92b46515d88f798ed7ec94f6c19ae,82.0,10.0,85.2381,123.6667,10.5,122.0,130.0,3.8905,20250303,202503,b3ba5c05b536474c8b6d88df1fa5d3b70e2b89902e32ee9e22653022d7475722,230.1863
3dec04217cda54913d9a3ad804cc2a1931a92b46515d88f798ed7ec94f6c19ae,87.0,7.0,71.1818,106.25,11.0,122.0,130.0,3.8909,20250301,202503,b3ba5c05b536474c8b6d88df1fa5d3b70e2b89902e32ee9e22653022d7475722,230.1863
9eff5da5f043b1ddeb6b503097ae30a2370632e8143685bea2b2648610451270,19.0,1.0,33.3265,116.5,24.0,122.0,128.0,4.302,20240530,202405,6bcfe84a7f9a33cbc025558d0eea65565a6dd6e98f8da047e0c9f870cb3219e8,112.4011
9eff5da5f043b1ddeb6b503097ae30a2370632e8143685bea2b2648610451270,35.0,3.0,42.2708,143.1667,24.0,122.0,128.0,4.4583,20240602,202406,6bcfe84a7f9a33cbc025558d0eea65565a6dd6e98f8da047e0c9f870cb3219e8,124.4099
9eff5da5f043b1ddeb6b503097ae30a2370632e8143685bea2b2648610451270,18.0,0.0,31.125,108.4167,24.0,124.0,130.0,4.6083,20250429,202504,6bcfe84a7f9a33cbc025558d0eea65565a6dd6e98f8da047e0c9f870cb3219e8,85.8235
9eff5da5f043b1ddeb6b503097ae30a2370632e8143685bea2b2648610451270,2.0,0.0,19.3043,31.4167,11.5,124.0,128.0,5.0826,20240518,202405,6bcfe84a7f9a33cbc025558d0eea65565a6dd6e98f8da047e0c9f870cb3219e8,112.4011
9eff5da5f043b1ddeb6b503097ae30a2370632e8143685bea2b2648610451270,24.0,4.0,32.1458,109.1667,24.0,122.0,126.0,4.4917,20240516,202405,6bcfe84a7f9a33cbc025558d0eea65565a6dd6e98f8da047e0c9f870cb3219e8,112.4011
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,40.0,1.0,21.5208,72.1667,24.0,110.0,126.0,4.7604,20240303,202403,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,132.97
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,43.0,3.0,30.9792,102.0,24.0,112.0,128.0,4.9438,20240316,202403,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,132.97
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,57.0,6.0,33.625,109.5,24.0,112.0,128.0,4.7104,20240314,202403,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,132.97
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,68.0,10.0,46.6042,145.0,24.0,104.0,124.0,5.8375,20250319,202503,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,145.2892
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,77.0,15.0,55.0417,180.1667,24.0,96.0,120.0,7.0813,20250402,202504,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,178.7589
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,36.0,1.0,35.875,115.25,24.0,100.0,120.0,4.5292,20250331,202503,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,145.2892
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,62.0,10.0,42.4583,143.4167,24.0,96.0,120.0,7.3125,20250416,202504,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,178.7589
004af01adc073bfb698297f5f94c088be29aac2936689feaf5864bd8fe12d6a9,44.0,3.0,38.0417,122.4167,24.0,100.0,122.0,5.7104,20250330,202503,10a9199db2b36fe4ed109dce01cfe56b05d0f287ef13c039f393d4df2bbb4bd3,145.2892
cd032cb01727a85fc79094dbc6af698959915ff8a49a758516c535010e83bd68,127.0,5.0,64.4583,221.6667,24.0,116.0,130.0,4.0646,20250207,202502,d1eec49091d900bc03e9611d87b0d4e333ae499858f2018f89297e09a0de0aa2,1086.185
cd032cb01727a85fc79094dbc6af698959915ff8a49a758516c535010e83bd68,127.0,4.0,67.6042,236.1667,24.0,114.0,132.0,4.5229,20250210,202502,d1eec49091d900bc03e9611d87b0d4e333ae499858f2018f89297e09a0de0aa2,1086.185
cd032cb01727a85fc79094dbc6af698959915ff8a49a758516c535010e83bd68,17.0,0.0,90.0952,132.6667,10.5,110.0,126.0,7.3048,20240928,202409,d1eec49091d900bc03e9611d87b0d4e333ae499858f2018f89297e09a0de0aa2,1145.8670000000002
cd032cb01727a85fc79094dbc6af698959915ff8a49a758516c535010e83bd68,115.0,2.0,66.2917,234.3333,24.0,112.0,128.0,4.2313,20250331,202503,d1eec49091d900bc03e9611d87b0d4e333ae499858f2018f89297e09a0de0aa2,1124.2026
48c471ac80299e07da7b373e6ab3aada7ad64b0cbf8c3a669eb5bb7f06703949,2.0,0.0,31.0,3.8333,0.5,120.0,122.0,3.7,20250411,202504,9e95b8da9f863c0d08467351d062959b5919a54fa23c16f54e7844640a3e94fc,275.2184
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,34.0,1.0,25.1042,66.1667,24.0,122.0,130.0,4.4563,20240114,202401,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,736.2156
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,31.0,0.0,47.5417,162.1667,24.0,104.0,122.0,3.7521,20241008,202410,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1092.0548
908d392225cdd75ff8856a2817e690ac6ef2a69010ccc4f2a9add152fcf5fdab,34.0,2.0,84.9286,103.0,7.0,110.0,116.0,6.1857,20231026,202310,baa646606c5de70953b59e51e50287124e0c9be8c50a283026c93f3a3a257db8,252.4721
5f7a58a6570d2fa8c421248708d1876a5e648dab1ef4f13c551f5949c236f293,33.0,11.0,35.7708,186.25,24.0,120.0,126.0,4.8042,20250411,202504,3d80d0937ec5065bf8a12e7f5f999e91c79f6c0bec69b660a9512022285865b0,109.6656
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,19.0,1.0,60.1364,56.75,11.0,106.0,120.0,4.9227,20250403,202504,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,101.8955
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,7.0,0.0,59.4167,32.3333,6.0,114.0,120.0,5.0333,20250314,202503,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,79.4568
e138ecffb4bb17f83325bd93258e4dd75f3551d750507cb1d4e1e54ad0c4c1eb,2.0,0.0,39.6,35.6667,12.5,116.0,122.0,6.396,20250213,202502,703203466719d7fdfc0fdd68f07a6f40167bfbb7332ffe789a45e48596695160,23.5708
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,14.0,1.0,73.5263,41.0833,9.5,116.0,124.0,4.9158,20250413,202504,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,63.8198
59338051ff743b88e15e4117deceaadfa20ccaab18d36b144df3a54ea67e3844,13.0,0.0,25.92,38.25,12.5,124.0,128.0,5.012,20240105,202401,eea6282a478fd4b51b6014b087f761b9f2f359de93e6b7aa13e62300df7f0a26,548.5385
63cc808ff47dfac15bda961e7d04817c268f57683ea4e07094c8cc3261b5f6a8,71.0,3.0,31.3958,205.6667,24.0,122.0,136.0,5.6729,20250414,202504,51dad95a9a70c750bd78cf387f1002d2f7416768519a26be960645acff776ec0,583.2503
0c220015b821172631c4fe6ad981bc7e0824804eee8a54c998a62d9266eb50f7,75.0,7.0,70.1875,281.5833,24.0,108.0,122.0,4.475,20241016,202410,59e2c2604eec84c611692a5c0232687339ca5217b5836f234df0d305536b4651,771.2601
1a6b93d669b374e916153a4f0faebdf627c9df11833610b3656c58a073cc2911,13.0,2.0,24.1633,77.4167,24.0,112.0,126.0,4.9,20250423,202504,30015d765230d49c5fa2929dd86db697eb289b949b826d56a26dfdb0f7902fda,1145.8670000000002
58bdd96fb399f5ee98b2d7fd051f23ca2b8204eaeea1c75066346113265d5c55,1.0,0.0,30.5957,63.1667,23.5,112.0,124.0,5.3702,20240729,202407,ca31153fb7e9b5d087e43d16f38b4e1b4c026fd452ac9ae8c30a3b2cf59347b7,536.9086
ef22448eecce6538992103df3c93e5c845a669e3f1f296b0383778a95ed630d1,52.0,11.0,34.5833,111.6667,24.0,92.0,122.0,5.2354,20250416,202504,886c7fd2d3ba373dc5f00b628a9431a2cb3d5095f12250da621e7fe39e4377e9,97.4046
e2cf45d028ed0c190aa4a6c571ee947518533be6316d321707615803d20b11b4,99.0,9.0,36.7083,128.75,24.0,122.0,130.0,3.9063,20250303,202503,4cf4795c07ae0dadaa019170c23760367facc4584da536bc4e8dde0ab86bbf5c,279.3539
767436ca4a132715e8fe6cff5ad1f2facbf0584aafd7153808fe021bcbae5eed,28.0,1.0,32.6042,108.5,24.0,84.0,120.0,5.2854,20241103,202411,20866052a30171c6f181bff3c870313ab60dfd72ec7afe5af898ff2bb6658c0a,8.4536
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,134.0,18.0,74.125,269.75,24.0,98.0,118.0,6.9125,20240810,202408,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1145.8670000000002
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,17.0,0.0,53.75,24.8333,8.0,120.0,128.0,4.375,20250131,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,9.0,0.0,56.8182,17.5833,5.5,120.0,130.0,4.6,20250106,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
63cc808ff47dfac15bda961e7d04817c268f57683ea4e07094c8cc3261b5f6a8,71.0,3.0,31.3958,205.6667,24.0,122.0,136.0,5.6729,20250414,202504,51dad95a9a70c750bd78cf387f1002d2f7416768519a26be960645acff776ec0,583.2503
b43a33fd5664562befcab397f2b3b2f8814b17477d6b5212439b720efd9333ce,8.0,9.0,27.9583,99.3333,24.0,116.0,120.0,4.2313,20250107,202501,21f1f3be30538ece1d8d3f5e3545365d3fde5c1ace1b30edc8489dde6817196f,43.6644
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,22.0,1.0,36.0833,116.9167,24.0,112.0,126.0,4.8896,20250412,202504,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,240.668
26fbefd4e4818da2707ac8810bcc49067b3834f3bc7a2ccfe4df3a3e91da94d3,73.0,11.0,59.0625,191.1667,24.0,116.0,128.0,3.9333,20241112,202411,e7e7c1a7c01bac39f11c0836f80109207afe28d22bb22abdf4e0084e346350db,299.8347
847ef6e6daae07a99bc494d302bee21a9c9ca1f5b690339a61f773e9cd966a1f,97.0,5.0,42.3333,130.25,24.0,116.0,130.0,4.2458,20250301,202503,22153ac6d6e3061e4cf5871d049de73c2b0c35f2a78375f266913da37142309b,132.1488
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,51.0,2.0,28.25,99.6667,24.0,114.0,130.0,5.4937,20240312,202403,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,252.1821
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,72.0,3.0,19.4043,65.5833,23.5,112.0,128.0,4.6809,20250125,202501,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,437.31
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,34.0,1.0,25.1042,66.1667,24.0,122.0,130.0,4.4563,20240114,202401,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,736.2156
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,31.0,0.0,47.5417,162.1667,24.0,104.0,122.0,3.7521,20241008,202410,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1092.0548
908d392225cdd75ff8856a2817e690ac6ef2a69010ccc4f2a9add152fcf5fdab,34.0,2.0,84.9286,103.0,7.0,110.0,116.0,6.1857,20231026,202310,baa646606c5de70953b59e51e50287124e0c9be8c50a283026c93f3a3a257db8,252.4721
7fd734d9c3a2a6d44a301df04328a3146be28dbbdbeb21a7ed2fc04313d2ee51,1.0,0.0,41.6667,20.8333,6.0,114.0,124.0,4.8917,20240113,202401,9562a9b7d48bc5c48370e19bf458ac5a2680a3c4662396948e16139b779292af,53.1433
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,17.0,0.0,53.75,24.8333,8.0,120.0,128.0,4.375,20250131,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,9.0,0.0,56.8182,17.5833,5.5,120.0,130.0,4.6,20250106,202501,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,71.1575
e7395df1bbd7d6acec0039fac4cd76270ceac8f1952e18c0115a8c63288c7ae0,140.0,20.0,75.625,275.3333,24.0,120.0,126.0,8.4375,20250413,202504,896003d2d430a7253f38244a090ce5d129f17b955ae45153ff9ba67adf045f30,1117.0533
18858e18dc7bf1684e630452f79eac5031ed038ee674aae18e99e28b416a7aa9,41.0,0.0,46.0,201.8333,24.0,106.0,118.0,3.5438,20231112,202311,04253b491a7569084c2172793612672622a67795c02a05c748ebcdc3bddaf291,465.232
7f9476cce39f18b7c5d621bcfef8f8ff0f45c03945d42105c3f3186b150ae2ca,41.0,1.0,90.0357,171.75,14.0,120.0,128.0,5.2071,20250417,202504,29622f0d99837318365b9ab5e8eb0b2fb46e1b8333ec31a76bc687eef3b6d9b5,220.6181
3128d19b023fb1d2b7a5e0756297ea1bc8dd6fb58a41fa17885fe69eebae8748,5.0,1.0,90.0,14.5833,1.5,118.0,128.0,7.9333,20250404,202504,ca65bfb3eea3fbc8927c9d1499cd73b533dd73d47aeff95b7453aa0593c679f4,88.1131
cc6c53f301efdc91d4f33feb5a70b7db680f67ae620ffee87c2461d503b2cb7d,19.0,1.0,28.8958,94.9167,24.0,118.0,126.0,4.8979,20250328,202503,20aba8541d8bdf5d0d118a1278dcfb888869dbf103893273a62a101fecc37820,498.2991
847ef6e6daae07a99bc494d302bee21a9c9ca1f5b690339a61f773e9cd966a1f,37.0,0.0,31.0606,66.0833,16.5,118.0,132.0,4.7424,20250302,202503,22153ac6d6e3061e4cf5871d049de73c2b0c35f2a78375f266913da37142309b,132.1488
1e777ada24935d1e4fc5f5cb2693aca0905ba22fdafd22d4746ae6200c97e091,72.0,3.0,19.4043,65.5833,23.5,112.0,128.0,4.6809,20250125,202501,9fe4637d2042b16561ec0fc359644c7bbd14771c59c6edf960956bcc6f36029d,437.31
cd032cb01727a85fc79094dbc6af698959915ff8a49a758516c535010e83bd68,121.0,3.0,76.3125,263.25,24.0,110.0,130.0,4.6229,20250328,202503,d1eec49091d900bc03e9611d87b0d4e333ae499858f2018f89297e09a0de0aa2,1124.2026
3a006886fbf2f08d18b7597f5af72f14a10ebca04fcc64daf77b340dbb119cef,134.0,18.0,74.125,269.75,24.0,98.0,118.0,6.9125,20240810,202408,956a4dab04f22f12a7cb8570639a34ee31880687b26866fceba6f54432a883a2,1145.8670000000002
f6c1ba3e183227dea539c7136f2656b42a9948e5298e7d4826990315fb1809c2,44.0,4.0,33.125,54.25,12.0,2.0,128.0,2.7292,20250306,202503,17a2fd1ecba8df02d186ce9a1fe98ca76adac0f2d486fabebf849cc1ff6b7010,350.4875
3f1a0b4d7ab0af8d4b4569e0a6f7220111aca504e1c529ec037b184d338db565,21.0,5.0,80.3333,61.0,9.0,104.0,120.0,5.5611,20250405,202504,a8083f9deece60565b3e47400ddbea00a34b883e7f46dd4b8d7ae3aefa91e707,101.8955
50957f3367765d933a7b75f710881bb37ec26d3dfe1fea0fd111784c73d0f06a,14.0,1.0,73.5263,41.0833,9.5,116.0,124.0,4.9158,20250413,202504,1ad43e6a36efc6e5af12924cc160696ddfc9f4e51aa4a0eb70b6a5e8c4e3938a,63.8198
